zone,type,first_date,value_at_first,detail,manual_date,days_gained
Bunia,Acceleration,2026-05-28,2.5,ma7 3.8->9.3,2026-05-28,0
Mongbwalu,Rising lethality,2026-05-28,21.3,CFR 0.0->21.3,2026-05-28,0
Rwampara,Rising lethality,2026-05-28,16.8,CFR 3.2->20.0,2026-05-28,0
Rwampara,Acceleration,2026-06-01,2.8,ma7 2.0->5.5,2026-06-01,0
Katwa,High lethality,2026-06-04,63.6,11 cas,2026-06-04,0
Mongbwalu,Acceleration,2026-06-08,2.1,ma7 4.7->9.6,2026-06-10,2
Beni,High lethality,2026-06-13,71.4,14 cas,2026-06-14,1
Komanda,Rising lethality,2026-06-17,30,CFR 0.0->30.0,2026-06-17,0
Lita,Rising lethality,2026-06-17,22.2,CFR 0.0->22.2,2026-06-17,0
Nizi,Rising lethality,2026-06-17,20,CFR 0.0->20.0,2026-06-17,0
Nyankunde,Acceleration,2026-06-17,3.7,ma7 1.6->5.8,2026-06-17,0
Beni,Rising lethality,2026-06-18,19.4,CFR 55.6->75.0,NA,NA
